id	text
397250289	Can someone smash that bottle of Rose &amp; Lime Cordial over Drasko's head please #MKR
557603687	@CappyD Man, I thought Chevaldayoff was a human paper weight...what a trade for the Jets. As good a deal as I've seen in years (decades?)...
51361623	@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall well, you have his support, but you just lost mine.
947566416	@tti1947 @MaxBlumenthal The Jews once lived on 40% of the Arabian Penninsula before the Muslims started to exterminate them.
752528635	RT @asher_budd I'm not sexist but there's not a single women's sport I can stand to sit through
963207335	@IbnAmghar16 @SaifAdDawlah Good idea. Your prophet Mohammed said camel urine is great medicine. Try some.
875061242	@MisfitInChains @oldgfatherclock @venereveritas13 SANTA JUST *IS* WHITE
616416868	RT @GENUG: Another brilliant @BoschFawstin
792588016	"I'm terrified every single day of my life of the fact that people think I know what I'm doing" #gameloading
388340751	The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
199451515	Once she starts giving him attitude, he's with the next bitch..... instead of apologizing... Men give up easily but women hold on for yearss
271458160	#mkr well they liked there dessert!
255546183	RT @Ellis_Holt1 I'm not sexist but the women commentator on sky sports is shocking
188743450	Hold the phone. Kat &amp; Andre cook crap again, and think its amazing. #mkr
3969701	RT @jarod_frye: @MT8_9 @robinashe @hayleyjoness Actually I have. The same thing happens to African Americans, Spanish, and other minorities.
368610566	She's making a list She's checking it twice
272017183	@scamp_faridxx @cameIzzz The problem was not the communists atheism, but rather their totalitarianism, just like Islam.
157277541	Daaaaaaamn white people... Back at it again with some more stupid shit
33436988	@LeftisEvil6 Legally it is rape if you inserted something inside someone without their consent
1032801445	@discerningmumin Obama is kinder to Islam than any other future western leader is likely to be.
498165815	LAUREL A CUNT AS BITCH FOR ABORTING !!! IDFK IF SHE REALLY DID BUT SHE TOLD HER DAD SO IM FUCKIN LIVIDDDDD
687451903	@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking.
827603754	How I keep my block finger strong AF
1041072801	@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53
103416251	Cfr #MeToo to the people braggin'with that 'not all men' bs: just because it doesn't concern you doesn't mean it doesn't exist -
695223488	RT @CattyKoala: #MKR I really think you owe us your viewers an apology. This is a cooking show - right?
289223354	"Classy and elegant" is one way of putting it... #mkr
893027901	I am so glad those annoying bitchy blonde thots got kicked off #MKR
307097155	Thanksgiving: When we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year.
515877957	When someone goes on vacation and owes you money
132389996	Katie and Nikki may not be going home but 57/100 still isn't that impressive. I wouldn't be happy about that score you smart ass bitch. #mkr
497146648	How I feel when I'm drunk at the bar buying everyone shots
672899961	RT @NathanPoole3: Song if you're guna hit someone don't punch them like a girl #WasteOfARedCard #NotSexist #10SecondHeadLoss
481327523	@vex0rian @m1sp i thought it was looking at tweet ids or dates. i'm pulling from multiple user accounts.
106273231	I'm so disgusted that people like Kat is allowed in this competition #mkr
188650860	I want a bitch or whore or pig come to me now kik: mishalcoors #bitch #whore #ass #pussy #wine #beer # #
256415500	Once a hoe cross me on some fake shit then want play victim I could never be friends again yea I forgive you but I can't fwu like that ma!
653876785	@dumblefttweets @bryyelyy @tariqnasheed Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind
502515629	RT @GordonGuano: @freebsdgirl I am really curious as to why someone would try to sell their own children for crystal meth.
392750748	@robinthicke hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring
1043669403	Wait.. Who respects Colin... #mkr
904223791	@Noin007 I'm an atheist, but God bless hot women who embrace/enjoy their own sexuality...
564037702	RT @Hevallo: Turkish Dep PM says 'We hope they will not forget the role we played in Kobane!" Don't worry, we won't! #TwitterKurds http://t?
727070406	RT @_dylanmills im not sexist but it seems like females never have valid opinions when it comes to sports
808839964	Enimen, you are a disgrace to America! Go crawl back into your hole..... I Would NEVER Let my grand children listen to your NON Music,1
91879	@Nikopol5 @ajaltamimi Any attempt to stand ground in the open will make them easy picking for coalition air.
988670177	@GOP @POTUS @seanhannity He should talk rape victims & women who were sexually abused. & how no one is above the la
15424523	@LifeInKhilafah There are a few Kurds who betrayed their people and joined the Daesh criminals. And a few stayed and live in fear.
437490935	OAPI got a mention on Kotaku. :)
98096189	RT @ZionHorst: @MT8_9 @egyptinparadise a metaphor here somewhere.
11084635	#MKR how intense was tonight's ep?
509490977	@stevecorrales80 @IronmanL1 @IAmThe1Teacher Another guilt feeling fool. Islam attacked and conquered 2/3 of Christianity before crusades.
858076247	@Ruderzz generally, anytime you say "devil's advocate", it means you're wasting people's time and being an ass. especially arguing points
9815572	@richaanirudh @IndiaToday @sanjeevpaliwal @Karma_Paljor Not all men stare and not all women r worth staring either....
246966247	ISIS shines a spotlight on the barbarity of Islam. But ISIS did not create that barbarity, it simply follows it to the letter. #Islam #Iraq
466163091	@Blackamazon @TheQuinnspiracy it's good motivation to try to make things better.
781017363	@TODAYshow @benshapiro @megynkelly Many women arent innocent! Megyn is an attention whore who lies to keep herself relevant.
97420069	@LifeInKhilafah LOL.
1031350556	m all back. Even Crowley. 'Cause after everything you've done, you owe us, you son of a bitch. So you get your ass down here, and you make t
79811669	@MrAndyNgo Please dont stop being kind. There are women out here that know not all men are pervs.
422486191	I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr
